metodo,tamano,repeticion,tiempo_segundos
mimatmul,50,1,0.005257
mimatmul,50,2,0.005124
mimatmul,50,3,0.005966
numpy,50,1,4.4e-05
numpy,50,2,1e-05
numpy,50,3,9e-06
mimatmul,100,1,0.045526
mimatmul,100,2,0.041472
mimatmul,100,3,0.040477
numpy,100,1,0.00029
numpy,100,2,0.000144
numpy,100,3,0.000198
mimatmul,200,1,0.40705
mimatmul,200,2,0.399685
mimatmul,200,3,0.395102
numpy,200,1,0.015188
numpy,200,2,0.000836
numpy,200,3,0.000469
mimatmul,300,1,2.100267
mimatmul,300,2,2.266108
mimatmul,300,3,2.075565
numpy,300,1,0.000964
numpy,300,2,0.000776
numpy,300,3,0.000688
